label,text_lemmatized
1,"заказать 27.11 , получить 5.01 . трек отслеживаться . качество понравиться , в принцип блузка хороший . цвет шикарный . но плечо очень уж как-то странно пошиты ( возможно , что прийти брак ? ) . на мой параметр 90-65 размер l оказаться маленький в плечо . рукав не должный быть так ( отметить на фото ) пришиты , не правильный выкройка . причем , блузка сам по больший , а вот с плечо беда . рукав так же короткий . хотеться бы заказать на размер больше , но из-за , как пришить рукав , не рискнуть заказывать еще . все-таки некачественный пошив ."
1,не подойти по размер
1,"выкроены отвратительный , на какой-то плоскозадый чтоля . еле натянуть , учитывать , что в общий штаны не маленький . спереди в паховой зона пузыриться , складка отвратительный образоваться . ужасно смотреться . плюс короткий штанина . хотя вообще ни раз не длинноногий . на теплостойкость не проверять . даже не знать , быть ли носить"
1,"платье тонкий . обычный синтетика , еще и пахнуть ужасно"
0,"бюстгальтер так и не увидеть , посылка не дойти . открыть спор и написать не нужный возвращать деньга просто прислать еще раз мой заказаный товар . продавец просто проигнорировать мой сообщение и молча закрыть спор . разочаровать и конечно же не рекомендовать"
0,"кофта не стоить свой деньга . тонкий , неаккуратно сшитая , на свой размер s-m заказать l , мало , бориться по бок ."
2,отличный блузка ! только брать на размер большой надо !
0,"i even haven ' t received the order and the seller has just closed it , i don ' t know if can get my money back now ! it passed more that 3 months since i ' ve payed for it , and i just suddenly saw that i can left review for this order ) ) ) ) i haven ' t received anything , i don ' t need it now anyway , hope i can return my money"
0,"пальто ужасный качество . во-первых , огромный , на мой размер объем талия 79 , грудь 94 , продавец посоветовать взять xl . во-вторых , талия отрываться . в третий , подол не проклеить , поэтому отвисать . длина пальто с в ездить сторона разный , спереди от талия до низ 61 см , сбоку 67 см , где-то 63 см . да и общение с продавец оставить негатив . просить скидка , так и не сделать , а через пара день продавать уже на 1000 рубль дешевле . обидно !"
0,товар не прислать и деньга не вернуть
2,с это бодь на сам дело печальный . на рост 164 и 83-61-90 размер м маленький в длина . очень неприятный колючий материал . хотя и смотреться хорошо .
2,хороший по размер
0,"не понравиться , длинный , смотреться не очень , внутренний шорты пришить зад наперед , на пояс шов от внутренний , так что внешний кружевной топорщиться ! расстроиться !!!"
2,мало l на 88-72-102
1,"маленький , что заказ отправить только через 10 день после оплата , так еще и отправить с длинный рукав , а вообще не устраивать , качество так , похожий на тюль дешевый , хотя издалека очень симпатично смотреться"
2,понравиться ! спасибо . и подарок порадовать ! и даже удобный пакетик для хранение и транспортиповка ) )
0,"жилетка короткий очень , цвет светлее чем на фото . не довольный ."
2,"яркий цвет , приятный на ощупь ткань . трек отслеживаться , описание соответствовать"
2,"шапка отличный , вязка плотный , теплый , дойти на почта за три неделя . помпон из натуральный мех . отслеживаться до почта"
1,"юбка прийти быстро , фасон симпатичный , но качество средний . доставить прямо домой очень порадовать . но юбка прийти с затяжка , очень обидный . по размер"
1,"верх идеально сесть ... низ собираться на коленка .... ткань плотный , но не супер ... если носить м ( мой рост 167 вес 65-67 кг ) то брать ... s так думать пара раз позаниматься норма .. до первый стирка"
1,"резинка тугая , шов оставлять желать хороший . вещь красивый , но недолговечный"
2,красивый шарф . нежный и мягкий . доставка быстрый . рекомендовать продавец и товар
0,"не понравиться , ткань синтетика , смотреться дешево , носить не быть . размер подойти , не не пахнуть , идти не долго 2-3 неделя . с прадовец не общаться ."
2,костюм отличный ! рекомендовать !
1,кружево отвратительный качество
2,"заказ хорошо упаковать . размер подойти , только в грудь топорщиться , но поправимый . в целое довольный ."
0,"фасон совсем не такой , как на картинка . кофта прийти другой качество и пошив совсем не ровный , рубль 200 мах . стоить . ражмер чуть маленький прийти , но не так важный"
2,"прийти отличный качество с доставка на дом . девочка не знать на какой попа тянуть xl на о 102 больший , в талия см 5 точно . оценивать свой форма , из-за отзыв нельзя определиться с размер . ткань мягкий и тянуться ."
0,"после 3 х месяц ожидание , товар так и не прийти ."
1,к сожаление размер не подойти ( ( мало
1,"на 50-52 , рост 170 - . 5 xxl , плечо больший , рукав короткий"
1,"качество хороший , кофта немного маловатый , хотя серый цвет тот же размер , село отличный . товар прийти с дырка на рукав :(("
0,вообще фигня совсем не что на фото
0,"прислать не тот размер , заказывать , блузка очень просвечиваться , доставка быстрый ."
2,"качество белье отличный , но грудь совсем не держать . нет пуш апа . грудь без форма ."
0,"селикон ужасный состояние , не держаться совсем , и размер выслать не мой ."
1,"размер м не подходить , очень маленький , большой похожий на s или еще меньше ."
0,"продавец обманщик , якобы отправить посылка , но в итог не прийти и не идти на контакт , деньга не вернуть !! не рекомендовать этот продавец"
1,один рукав длиннее другой как будто маленький ребенок ножницы пройти
2,"симпатичный кофточка , по размер отлично . ткань не очень плотный , приятный к тело . за такой цена очень даже ."
1,"совсем не то ждать . во-первых : не подойти по размер . во-вторых : не куртка , а кофта . ждать что прийти куртка , а прийти . замок не очень прочный . нитка торчать ."
0,"ждать заказ более 3 месяц , заказ так и не прийти . деньга вернуть благодаря служба алиэекспресс"
2,на мой рост и вес смотреться как пальто но так и хотеть чтобы свободно быть .. стиль такой☺ ) ) ) очень красиво ... спасибо продавец . рост 160 . вес 48 .
0,"товар не прийти . продавец очень назойливый , постоянно спамить в личный сообщение всякий ерунда , даже после тогд как попросить не делать , извиниться , сказать что большой такой не повториться , но спамить равный продолжить ."
2,"разочаровать . совсем не смотреться как 3 d . не такой яркий , как на рекламный снимок . не стоить такой деньга . на снимок смотреться хороший , чем наяву ."
1,"доставка месяц , носочек почти прозрачный"
0,"товар не соответствовать описание .... очень расстроиться , так как ждать этот заказ ... тонкий , электризоваться безумно , размер не соответствовать таблица .... не рекомендовать ."
1,"получить леггинс . качество нормальный , но по нога собираться в гармошка и смотреться как гусенка ... бы большой такой не купить ."
2,очень хороший продавец и товар . на 42 р-р отлично .
0,товар не прийти . трек не отслеживаться . продавец продлять защита сам . не советовать и не рекомендовать настоятельно этот магазин . если хотеть выбросить свой деньга на ветер сюда . но лучше не поддерживать лживый продавец !
1,дырка на шов
0,"вообще не соответствовать . заказать 4 вещь . не про один не мочь сказать хороший . с продавец не общаться , не быть надобность ."
1,"не думать что такой платье можно быть испортить ( ткань светиться не реально как ночнушка , размер х l сообветствуй на 50 , но если у больший грудь то разочаровать ) а так очень симпатичный платье , если бы ткань быть плотнеть , думать даже если за повысить цена , спрос на товар не упасть"
1,фигня полный . на рост 154 до ухо можно натянуть . для дом только и сойти .. ткань рыхлый синтетика .
1,товар доставить быстро . качество не очень хороший .
0,"в -первых продавец не ответить не на один сообщение . посылка не отслеживаться . прийти ровно через месяц . на рост 168 чуть ниже грудь . рукав естественно короткий . сам весь дутый , огромный и короткий ( веселенький такой курточка ) . и еще и блестящий болонь , делать очень дешевый на вид . вообщем мочь какой студентка из пту подойти ."
0,"в грудь кофта узковатый оказаться . но тут вина продавец нет . хорошо смотреться бы , если не застегивать верхний пуговица . но кофта оказаться с брак . на рукав пропустить ряд петля . не распуститься , а именно пропустить . с сторона пуговица , внизу кофта , оказаться неаккуратно зашить , в результат там уползти 3 петля . вместо пересылка вещь обратно , многомесячный возня , предпочесть возврат часть средство по спор , . к . предложение продавец сделать скидка на следующий заказ не устроить ."
1,"маломерить очень , доставка 2 неделя"
2,"свитер супер , приятный мягкий ткань , s на 86-63-88 в самый раз , на рост 160 см рукав и длина по размер , с рост выше , быть коротковатый , доставка 2 неделя до спб"
0,товар не быть доставить . деньга вернуть
0,"товар не соотаетствовать требование , у футболка шов не аккуратный , место лосиный прийти штаны , больший , шорты вообще прадовец не положить . только понравиться топика ."
1,"прийти весь 4 пара носок , но 2 из очень маленький на вид , хотя хорошо тянуться , поэтому надеяться быть по размер"
2,"за свой цена неплохой товар . правда только начать надевать , почувствовать , как пойти стрелка . не смочь понять , сам зацепить или так и быть"
1,"куртка не плохой . но совершенно другой , чем на фото . сшить качественно , но не приталить , как на фото . мех искусственный , но смотреться хорошо . цвет не белый , а чуть с желта . носить быть . по размер подойти . ожидание быть другой . но отправлять обратно не быть ."
0,"received the dress , if you can call it that . it ' s not a dress , not a tunic , not a sweater . received on time . the description and photo is not true . is something that has a square shape : width and length of equal magnitude . besides sewn crooked , one pocket higher than the other , and below the belt as it is sewn breeches . very upset that the expectation did not materialize . came to the conclusion that we should not believe what is listed on the photo . more from this seller to order anything will not ."
2,отличный юбка . на 44 и рост 173 l отлично
0,заказывать ранее такой же лосина черный цвет у этот же продавец в размер l подойти идеально . на этот раз прийти размер xl очень маленький ! и цвет не соответствовать описание - вместо бежевый прийти золотой ! ужасно ! спор не смочь открыть потому что после оплата нечаянно нажать подтвердить получение .
