label,text_lemmatized
0,"ну мочь сказать , бы за дать бы рубль 20 , и то максимум . ощущение , что сшить из остаток ткань , качество ужасный , а размер маленький бы даже для гном . не советовать брать , зря только деньга потратить ."
1,"доставка быстрый , очень маломерить xl на русский 42 . очень расстроиться , хотя сам кофта очень красивый"
0,"ткань не очень , как брюсеий , на рост 165 размер л очень короткий"
1,очень тонкий
0,i ordered white but brought different color for me and does not look like the photo
1,платье прийти за 1.5 месяц . размер l на кукла . куда девать не понятный
2,"шикарный качество , мой подруга не поверить , что стоить 350 рубль ) ) ) )"
0,"продавец положить не тот колгготок , что заказывать ! очень расстроить !!!"
0,"яя заказывать кофта зеленый цвет прислать черный , и не решать проблема аликсспресс не решить проблема а продавец вобщий пофиг !!! не повезти !!"
0,"ужас ужасный ! прийти с стрелка , первый . ткань очень плохой или , вообще непонятный ... писать хороший отзыв , тоже не понимать . в невозможный ходить . неудобный , тонкий"
1,"вообще не понравиться штаны , б назвать "" штаны - алкоголичка "" , 469 рубль точно не стоять . размер не совпадать на об 95 взять l по таблица об 96 , но намного большой в бедро . на картинка выглядеть намного лучше , чем в жизнь . долго сомневаться брать или не брать , вот взять . такой ощущение , что тот купить в жизнь хороший не носить . сам виноватый , что взять , жаль конечно деньга и время потратить на ожидание ( ( ("
2,очень даже ! 28 р-р наш 46 .
1,платье не очень . при рост 164 см высоко колено на много . хотеть как на кортинка чтоб . трикотаж совсем простой . в общий платье для дом . выйти в человек лично быть стыдно . а для дом самый . хб приятный к тело .
0,"размер не соответствовать действительность , меньше от реальный на 2-3 размер"
1,заказ не прийти но деньга вернуть
1,"размерный сетка не соответствовать , носить размер м , специально заказать xxl , чтобы быть свободный и не обтягивала . xxl оказаться впритык . очень растроилась"
1,фасон штаны не понравиться . в верх шаровары какой и размер s . майка нормальный .
0,"заказ ждать 3 месяц . открывать спор . продавец очень просить чтобы закрыть , уверять точно прийти через 2 неделя . в итог : спор закрыть , майка нет , деньга тоже"
2,"блузка такой , как в описание . хороший качество ткань . просвечивать не сильно . единственный , но , к сожаление , большой минус - сильно маломерить . заказать размер м , как всегда , на русский 44 , а нужный быть , наверно заказать х l , потому что очень маленький . доставка быстрый . заказать 12.07 , получить 28.07 . с продавец не общаться ."
0,"чистый синтетика ! размер 2 хл огромный . в товар разочаровать . доставка быстрый , трек отслуживаться ."
1,чулок прийти с дырка
0,заказ не прийти . продавец после свой сценарист все-таки вернуть деньга
2,"платье супер , материал смотреться дорого , белоснежный , доставка - очень быстро , понравиться очень !! на 98-78-98 отлично подойти размер xxl"
2,"джинсы выглядеть хорошо . но ожидать более плотный джинса . а в реальность тонкий материал . но хорошо сидеть , отлично сшить . размер на талия 70 впритык . а в бедро ( 96 ) свободно . продавец спасибо . хотеться подобный модель , но из плотный настоящий джинсовый ткань ."
2,заказывать дочке-подросток размер xs . платье село отличный ! спасибо большой продавец . доставка в санкт-петербург 2 неделя .
1,"нитка торчать , какой тот пятно на халат ."
0,"очень большой , не подойти , размерный сетка не соответствовать"
0,"ткань очень тонкий и просвечивать , нитка торчать . на свой 42 взять s , в бедро кое как пролезла , хотя по описание должный быть быть как раз , пройти очень быстро"
1,"платье по размер , но очень сильно краситься , больший проблема с стирка"
2,"отличный , если у грудь менее 90 в l быть самый раз . качество пошив фабричный , ткань синтетик , отлично сидеть по фигура ! не узкий и не балахон , весь красота в рукав и вышивка на грудь , при первый стирка полинялый немного ..."
1,"очень долго идти заказ , коробка прийти весь мятый ."
2,"заказать 16.10 , а 9.11 уже получить в тюмень . хороший мягкий костюмчик ! на мой рост 155 см и параметр 88-70-92 см село идеально . продавец положить носочек в подарок ."
1,"куртка очень тонкий , только на осень до -10 . капюшон маленький , только только на голова , мех пришить , очень плохой , потому что куцый . размер xxxl соответствовать размер 48-50 . на теплый штаны и кофта тютелька в тютелька . ткань приятный , запах нет . качество на троечка , но носить можно ) )"
2,"взять размер м на свой параметр ( от = 65 см , об = 90 см , рост 156 см ) - резинка не давить и оставаться еще запас под блузка и кофта . качество место так - внизу неровно отрезано , кривой строчка , а после недельный носка край место полопаться . не менее в гардероб прижиться . только будто визуально не хватать длина нога с мой росточек ) ) думать , что на девушка высоко смотреться бы хороший , чем на ."
0,"быть в срок . но ! товарна получить , хотя по отслеживание числиться выдать . спасибо наш почта , отдать мой рубашка ."
0,"товар небыть доставить , деньга вернуть после открытие спор"
1,"доставка занять три неделя плюс , а вот всеобщий восторг от этот джинс разделить ува не мочь . на даже показывать не хотеть , смотреться ужасно . джинса плотный и малоэластичный , поэтому шов тянуть и собираться на нога гармошка . пошив оставлять желать хороший , везде торчать пенек от нитка . посадка низкий , цвет не белый , хотя продавец обещать белый ."
0,"трусель не прийти , время чтоб открыть спор прозевать , сам виноватый ."
2,"заказ прийти за 25 день . футболка яркий , как на картинка . у 54 размер , село свободно . плохой , что так некачественно прошить шов , дорожка обрываться на самый видный место , за четырь звезда ."
0,"прийти совсем другой платье , еще и огромный !"
2,"пуховик хороший , но очень долго идти , думать уже не прийти"
1,"не тот цвет и размер , но товар хороший качество ."
2,классный платье ! советовать ! ) ) )
1,"некачественный материал , неприятный к тело . в описание указать что хлопок , но синтетика . размер совпадать , пошить хорошо , только за три балл ."
1,доставка 8 неделя до спб . так долго первый раз ( ( месяц посылка торчать в китай без движение ... взять пижама размер l на русский 42-44 . очень короткий ( и штанина и рукав )
2,"обалденный пижама ! размер подойти отлично кроме рукав , мочь так и задумать что три четверть . к тело приятный , смотреться классно . прийти быстро"
2,"платье маленький , качество на лето самый . маломерка ."
0,"не прийти . продавец попросить закрыть спор . довериться китаец , в итог ни товар ни деньга . почта россия принять заявление на розыск , но "" не найти "" . дать номер куда звонить . там тишина"
2,"мег , , успеть к нг"
2,"уже 3 джинсы , супер"
0,очень не понравиться заказ . описание не подходить . по фото фасон кофта не такой .
2,женщина довольный вроде бы )
1,выглядеть как тряпка
1,"не прийти , деньга вернуть"
1,"материал приятный , не просвечивать , не сползать , но к сожаление попасться с брак , пятно красный и пошить криво в один место"
2,"шикарный !!! в москва такой быть стоить 1500-2000 , качество ну очень приятный к тело , ни один ниточка не торчать . ноша 42-44 , ( о . г . 88 , талия 63 , бедро 90 , рост 153 ) взять s , сесть хорошо , лямка подтянула , грудь поддерживать ) ) шорты свободный и даже хороший ( нигде не давить ) . довольный ) )"
1,в надпись на футболка быть ошибка правописание .
2,"заказывать в второй раз . качество так же на высота , размер m подходить на бедро 93 см . кружево тонкий и шов под одежда не заметный . спасибо большой !"
1,"просвечивают , сильный запах ."
2,"рубашка понравиться , но к сожаление рукова короткий . при мой рост в 170 . видимо , нужный быть заказывать размер м ."
2,супер !!! на ог 100 2 хл !!! спасибо !!!
2,отлично очень теплый . качество отличный . на размер 44 брать s отлично сидеть и хорошо тянуться . по длина вообще шикарно . рекомендовать
1,"доставка в мо месяц , размер xl сесть хорошо на 48 рус . по факт длинный футболка ."
1,"товар не прийти , деньга вернуть ."
1,"отличаться цвет от картинка . там бордовый , а более красный алый . а так нравиться ."
1,"прийти очень быстро до мск , где-то 2 неделя . с продавец не общаться . футболка ужасный . s как m"
1,"не плохой платье , но быть сомнение . ярлык на платье с название фирма разный с бирка и 100 % polyester . в описание написать хлопок"
2,"супер быстрый доставка , пояс хороший . спасибо"
0,"оказаться мало . не тот размер . но блузка отличный состояние , шов ровный ."
0,"хороший леггинс , но оказаться на размер больше а заказывать размер s ( ( ("
0,"вроде почитала отзыв , на 44 заказать размер l , равный маленький . слишком обтягивать и подскакивать вверх . видно , что не по размер"
0,"на фото выглядеть по другой ( ( тонкий , форма не держать , как тряпка растягиваться . не рекомендовать"
0,"самый что ни на быть отвратительный синтетика , от электризоваться находиться рядом . в деталь - рукав разный длина и короткий , воротник v-образный ассиметричный и топорщится вопреки физика , шов кривая и везде торчать нитка .. не советовать .. в мой детство из такой материал купальник шить ."
0,майк прийти с дырка .
0,ужасно . ждать блузка 2 месяц так и не прийти ! попросить возврат деньга . сделать . вернуть весь сумма . но при снятие деньга оказаться в небольшой минус . общение с продавец быть плохой . большой не быть заказывать к этот продавец !
2,"качество нормалное , рамзмера соотвествует"
0,"описание не соответствовать , рукав маленький , ткань просвечивать , продавец игнорировать мой сообщение"
2,отличный .
2,заказ прийти быстро . на 44 р-р м как литой село . рекомендовать
2,классный )
2,"отличный платье , ноша с лосина как туника ."
2,"отличный футболкп , спасибо продавец"
0,"чашка отклеиваться через минута , и не держать .... плохой товар"
2,на 50 размер xl маловатый но качество ткань отличный
1,"электризоваться , брать на размер большой , двигаться неудобно . качество шов на 3"
0,"заказ не прийти . посылка долго висеть в один состояние , просить продавец подать на розыск , но не захотеть . деньга вернуть aliexpress по истечение защита заказ ."
2,куртка хороший . на свой российский 50 взять 3 хх l . сесть хорошо . доставка курьер
2,"кофточка супер . приятный к тело ткань . очень понравиться . на свой 42-44 размер заказывать м , отличный ."
1,до мск дойти товар за 14 день .. заказывать на новый год .. но к сожаление товар прийти с брак
1,"качество вроде бы , но размер xl на наш 46 маловатый , всегда заказывать тут л , а тут захотеть чтобы по свободнее быть , а оказаться тянуть в спина ( ( ( ( расстроить . а прийти быстро"
2,"платье понравиться , село хорошо , длина прийтись укоротить . продавец рекомендовать ."
0,"очень маломерит . носить м , заказать l , в итог очень маленький в плечо и объем . лучше заказывать на 2 размер больше , чтобы футболка быть не « в облипочка » ."
1,"доставка 2 неделя , отслеживалось . свитер не очень понравиться - качество не очень . не купить бы , если увидеть . цвет красивый , как на фото у продавец"
0,"ужасный ткань , похожий на пакет . весь шов кривая до невозможность , везде торчать нитка . сразу видно , что карман пришить на разный уровень . спереди шов с молния идти очень криво . смотреться безобразно !!!! просто выкинуть в помойка !!! спор открывать , деньга не вернуть !!!"
1,носок не соответствовать ожидание немного тонковатые . ожидаться по толща для зима .
2,"куртка очень понравиться , цвет как и хотеть , прийти быстро , к сожаление не угадать с размер . быть заказывать такой же на размер меньше"
0,описание товар быть без размерное . а когда получить оказадось на два размер меньше
0,"покупка разочаровать ( ( ( ( очень очень сильно лезть , не брать ! вычесывать пара день и не помочь , очень сильно лезть !!!!"
1,"белье красивый , но размер странный мало что на бюстгалтер не указать размер чашечка так на свой грудь 93 см заказать размер 38 с , а бюстгалтер в чашечка малый , продавец не захотеть частично вернуть деньга , а али экспресс теперь принимать решение что нужный вернуть товар , чтобы получить деньга обратно , пересылка стоить в 10 больше из сша чем сам товар"
1,"в целое неплохой вещица , но атласный лента у шов распустилась ..."
1,"жутчайшая скрипучая синтетика . толстовка просто отвратительный , такой носить точно не стать"
1,"долго идти , брак брак на пояс"
2,"очень крутой пальто !! даже дополнять не хотеться . красивый , качественный , теплый . на русский зима отлично . мех на капюшон искусственный , но плотный и не выглядеть дешево . пальто не причалить в такой современный стиль . мой размер российский 48 . подойти"
2,"хороший носочек , только почему-то без надпись как на фото продавец на размер 39-40 подойти , дойти до тверь за 22 день"
0,"jumper terrible quality , slinky and very short ... ( ordered by size ) are very unhappy with the product"
1,"из вышивка торчать миллион нитка , в бедро хорошо - в талия очень большой , ткань ожидать плотный , какой-то тонкий и хлипкий , свой деньга не стоить . ( ( ... в магазин пройти бы мимо . принести курьер ."
1,"цвет яркий , но ткань плохой ( если хорошо отпарить смотреться неплохо , но подкладка равный выглядывать возле рука и на воротник ."
0,"размер не соответствовать описание !!! заказать юбка по размерный сетка ! огромный !!! вернуть деньга шанс ни у не быть ! сколько не пытаться , даже с доказательство ! пофиг . спор закрыть без возврат средство ! продавец лжец и обманщик !!! ни когда в жизнь в этот магазин ни не взять !!!"
2,"юбка очень хороший , ткань приятный , не просвечивать , быть подклад , не пахнуть . на фигура смотреться пышно и аккуратно . нитка не торчать . юбка прийти очень быстро , день за 7-10 в подарок положить браслетик . с размер чуточку прогадать , на свой талия 65-67 взять m , хотя стоить бы взять s . юбка сидеть нормально , но все-таки большевата в талия . а в целое юбка замечательный за такой цена ! рекомендовать этот продавец !"
2,"доставка 20 день . качество хороший , но на 48 размер xxl большой . надо заказать размер по-меньше ."
0,"отменить заказ , продавец на связь не выходить , в итог вернуть деньга"
1,"по размер , цвет красивый , но торчать где грудь , не красиво"
0,"вещь так и не прийти . продавец не захотеть помочь , и уж более , возвратить деньга . у ."
0,"шапка так и не прийти , продавец весь время писать ждать .... ждать .... но не стать ждать и открыть спор , алиэкспрес вернуть деньга ... обидный что только потерять время ...."
1,качество хороший но очень короткий .. как длинный футболка
1,"платье тонкий , ожидать другой , верх хорошо , а на попа размер на 3 больше , на грушевидный фигура платье !!! а так качественный и симпотевой"
0,"очень маленький м 40-42 размер практически топик в обтяжка . качество хороший . но размер совсем не соответствовать , на фото свободно а по суть топика в обтяжка ."
0,размер не тот пыслали
0,"в описание товар продавец допустить полный неопределенность , а именно : пол : женщина тип изделие : шерстяной свитер рисунок : одноцветный материал : хлопок материал : хлопок стиль : ардер цвет : флажок как разобраться : шерсть или хлопок , вязать или ткать ? наверно нужный уточнить описание товар ."
2,товар не прийти . продавец вернуть деньга
2,"на размер 44-46 , об-100 , ог-90 отлично подойти размер l . плащ мягкий , легкий , тонкий . цвет темно- синий , но па факт близкий к темно- фиолетовый , намного красивее . благодарить продавец за товар и подарочек ."
0,заказ ждать пол год еще и продавец не хотеть возвращать деньга .
0,"товар так и не прийти , защита продлеваться . трек не отслеживаться . продавец общительный , вернуть деньга сразу"
0,"простой отвратительный , выглядеть хорошо , но какой толк , если лезть . носить нельзя , никогда не заказать у данный продавец больше !"
1,товар средненький . синтетика . носить можно . напоминать флисовый вещь низкий качество . строчка и цвет ровный . на м-ку можно брать тот же размер или л . положить подарок- сережка гвоздика с искусственный жемчуг
1,"платье нормальный , только маловатый оказаться"
1,"резинка слабенький , на густой волос не подходить ."
1,"не лен , а вискоза , а значить , синтетика . на картинка показать совсем другой платье , действительно лен . подделка . продувать почти прозрачный , но ткань не соответствовать заявить . продавец не рекомендовать"
1,абсолютно другой не что на фото
0,куртка ужасный .. пух сбить .. весь просвечиваться .. размер не соответствовать
2,"сам качесто хорошоя . размер s подойти для 42 р . но цвет-заказать цвет красный , получить розовый ( ( ( ( самый мой не любимый ( ( ( ( доставить очень быстро"
2,"брюки оч . хороший . плотный , тянуться прилично . можно быть и l взять ( у узкий талия широкий бедро ) , перестраховаться , но тоже сесть по фигура . спасибо !!!!"
1,"сарафан не понравиться , возможно из-за мой большой бюст . как-то некомфортный . к продавец никакх претензия , отправить достаточно быстро . спасибо ."
1,"в реальность почти черный цвет , просто обратить на внимание если нужный синий . в остальной продавец вежливый , размер на мой рост - 174 и об - 102 сесть хорошо , так что если цвет не важный - рекомендовать"
0,прийти платье не тот цвет . заказывали белый прийти серо-коричневый . прийтись продать .
0,"прийти после , как срок защита закончиться . камень весь отваливаться , даже еще не мерить . не понравиться . носить так не быть ."
1,сшить не очень ровно и не тянуться
1,"ставить три звезда . к товар претензия нет . хороший штаны , на зима . в москва приезали штаны день за 5 . вот к курьерский служба , пользоваться продавец быть претензия ! позвонить накануне , сказать в течение день привезти , не привезти , не позвонить даже , на следующий день тоже самый , позвонить - ждать , не привезти , через три день позвонить - не ждать , привезти на следующий неделя . и доставка кстати у только до подъезд , сам выходить ."
2,"заказ прийти очень быстро , за 2 неделя . товар хорошо упаковать . заказывать мама на ее размер х l подойти м идеальный . ткань плотный , немного тянуться . мех действительно ярко оранжевый цвет , как плюшевый мишка - очень приятный к тело и соответственно тепло . на живот скрывать весь недостаток , при немного утягивать , не мешать и , не создавать дискомфорт . товар рекомендовать и продавец тоже ."
0,"товар не прийти вообще , деньга вернуть не в полный объем"
1,bad quality
0,"посылка с кофта так и не прийти , хотя продавец обещать что отправить вместе с другой посылка-брелок . ждать возврат деньга , алиэкспресс встать на мой сторона ."
2,"платье из плотный трикотаж ( "" лапша "" ) . хорошо тянуться . без посторонний запах . сшить хорошо : строчка ровный , оверлог аккуратный . торчать нитки-не критично-их всего парочка . по размер брать l ( обычно носить сверху s ) . рост 177 см . 90-70-100 . село хорошо , но думать xl село бы еще лучше . все-таки l-ка немного в грудь маловатый . при застегнуть пуговица топорщится . но с растегнутымма смотреться тоже неплохо . за счет рост рукав немного коротковат , но можно присборить на 3/4 и тоже классно . длина отличный - чуть прикрывать колено . состав порадовать : 95 % хлопок и 5 % синтетика . размер на сам платье не указать , только на пакет . доставка быстрый : заказать 27.11 , прибыть 11.12 . упаковано аккуратно , продавец положить открытка с поздравление , спасибо , очень мило . очень довольный ! спасибо !"
2,"доставка меньше два неделя в волгоград . сам лосиный прикольный . немного ошибиться с размер - коротковаты , а в остальной замечательный ."
0,"продавец быть общительный ровно до тот момент , как прийти бракованый куртка . далекий на мой сообщение продавец не отвечать . открыть спор и вернуть деньга . спасибо за алиэкспресс . теперь про куртка . качество руб на 200 . шов не прошить до конец из-за расходиться . рукав короткий на мой рост 164 см , да еще один неровный внизу ! карман один меньше другой , в даже не залезать рука ! внизу куртка коряво прошита -ее никак не перешить , только распарывать и шить заново , но в этот ткань оставаться след от строчки-весь в дырка ! куртка как из клеенка , после примерка весь спина мокрый ! и оторваться планка внутри , где пришить молния ! молния полный г .. но . заклепка тоже . у у ребенок на комбинезон заклепка большой . вообщем не советовать , даже за этот деньга , если не хотеть выкинуть в помойный ведро ."
1,маленький !! 3 хл маленький на два размер . другой вещь ращмер подходить
0,"размер пальто не соответствовать размерный сетка продавец !!! ошибка на 13 см !!! деньга после спор не вернуть ! не заказывать здесь , обман !!! поддрежка для разрешение спор алиэкспрес поддерживать лживый продавец ! очень недовольный ."
0,"качество отвратительный ! везде торчать нитка петля , шов не ровный . сообщить продавец , показать фотография . реакция ни какой . сообщить , что откроить спор , до феня ."
2,"счастливый обладательница грудь , быть осторожный ) ) ) , принт с прикол ! качество картинка хороший , размер 4 xl подойти на русский 52-ой . общий впечатление -- приятный , немного хулиганский вещичка ."
1,на макушка нитка растянуть с наружи видно внутриносить ( мех ) надо покупать помпон .
1,большой
0,"не понравиться данный футболка , рукав прошиты плохой , к же криво . горло у отвратительный , такой носить точно не быть . не рекомендовать к заказ , отдать футболка подруга ."
1,мда ...
2,"куртка хороший качество , но мех не такой пушистый , как уже писать . брать по скидке-продавец не обмануть , выслать . и еще дать скидка на следующий покупку-взять у лосина . надеяться , тоже не разочароваться : - )"
1,"резинка весь орган в куча собрать , читать коммент о что тугой , но не до такой же степень экономить на . взять размер l , сидеть хорошо , но вот орган сидеть не на место"
2,"юбка сшить хорошо , материал теплый , по бок карман . размер s на обхват талия 63 большеватый немного . по длина тоже пост не хватить , на рост 167 ниже колено ."
0,заказ не прийти . не заказывать у этот продавец
2,"товар соответствовать описание , шов ровный , ткань плотный синтетика , без запах . немного великовата , но сам виноватый а продавец молодец"
