text,label
"Покупка разочаровала (((( Очень очень сильно лезет , не берите ! Вычесывала пару дней и не помогло , очень сильно лезет !!!!",0
"белье красивое, но размеры странные мало того что на бюстгалтере не указан размер чашечки так я на свою грудь 93см заказала размер 38с, а бюстгалтер в чашечках малой, продавец не захотел частично вернуть деньги, а али экспресс теперь принимает решение что нужно вернуть товар, чтобы получить деньги обратно, пересылка стоит в 10 больше из сша чем сам товар",1
"В целом неплохая вещица, но атласная лента   у швов распустилась...",1
"Жутчайшая скрипучая синтетика.  Толстовка просто отвратительна,  такое носить точно не стану",1
"Очень крутое пальто!! Даже дополнять не хочется. Красивое, качественное, тёплое. На русскую зиму отлично. Мех на капюшоне искусственный, но плотный и не выглядит дёшево. Пальто не причаленное в таком современном стиле . Мой размер российский 48 . Все подошло",2
"Из вышивки торчит миллион ниток, в бедрах хорошо - в талии ОЧЕНЬ велика, ткань ожидала плотнее, какая-то тонкая и хлипкая, своих денег не стоит.((... в магазине прошла бы мимо. Принес курьер.",1
"цвет яркий, но ткань плохая( если хорошо отпарить смотрится неплохо, но подкладка все равно выглядывает возле рук и на воротнике.",1
"Размеры не соответствуют описанию!!! Заказала юбку по размерной сетке! Она огромная!!! Вернуть деньги шансов ни у кого не будет! Сколько не пыталась, даже с доказательствами! Пофиг им. Спор закрыли без возврата средств! Продавец лжец и обманщик!!! Ни когда в жизни в этом магазине ни чего не возьму !!!",0
"Юбка очень хорошая, ткань приятная, не просвечивает, есть подклад, не пахнет. На фигуре смотрится пышно и аккуратно. Нитки не торчат. Юбка пришла очень быстро, дней за 7-10

В подарок положили браслетик. С размером чуточку прогадала, на свою талию 65-67 взяла  M, хотя стоило бы взять S. Юбка сидит нормально, но все-таки большевата в талии. А в целом юбка замечательная за такую цену! Рекомендую этого продавца!",2
"Доставка 20 дней. Качество хорошее, но на 48 размер XXL велик. Надо заказать размером по-меньше.",2
"Отменили заказ, продавец на связь не выходил, в итоге вернули деньги",0
"По размеру , цвет красивый , но торчит где грудь , не красиво ",1
"Вещь так и не пришла. Продавец не захотел помочь, и уж тем более, возвратить деньги. У меня всё.",0
"Шапка так и не пришла, продавец все время писал ждите ....ждите....но я не стала ждать и открыла спор, Алиэкспрес вернул деньги...обидно что только потеряла время....",0
качество хорошее но очень короткое.. как длинная футболка,1
"Платье тонкое, я ожидала другого, верх хорошо, а на попе размера на 3 больше, на грушевидную фигуру платье!!! а так качественное и симпотевое",1
"Очень маленькая М это 40-42 размер это практически топик в обтяжку. Качество хорошее. Но размер совсем не соответствует, на фото свободно а по сути топик в обтяжку.",0
размер не тот пыслали,0
"В описании товара продавцом допущена полная неопределённость, а именно:Пол: Женщины

Тип изделия: Шерстяной свитер

Рисунок: одноцветное

Материал: хлопок

Материал: хлопок

Стиль: ардер

Цвет: флажок        Как разобраться : это шерсть или хлопок, это вязанное или тканное?  Наверно нужно уточнить описание товара.",0
Товар не пришёл. Продавец вернул деньги,2
"На размер 44-46, Об-100, Ог-90 отлично подошел размер L. Плащ мягкий, легкий, тонкий. Цвет темно- синий, но па факту он ближе к темно- фиолетовому, намного красивее. Благодарю продавца за товар и подарочек.",2
заказ ждала пол года еще и продавец не хотел возвращать деньги.,0
"товар так и не пришел, защита  продлевалась. трек не отслеживался. продавец общительный, вернули деньги сразу",0
"ПРОСТО ОТВРАТИТЕЛЬНО , ВЫГЛЯДИТ ХОРОШО, но какой толк , ЕСЛИ ОНА ЛЕЗЕТ. НОСИТЬ НЕЛЬЗЯ , никогда не закажу у данного продавца больше !",0
товар средненький. синтетика. носить можно. напоминает флисовую вещь низкого качества. строчки и цвет ровные. на М-ку можно брать тот же размер или Л. положили подарок- сережки гвоздики с искусственным жемчугом,1
"платье нормальное, только маловато оказалось",1
"Резинки слабенькие,на густые волосы не подходит.",1
"Это не лен, а вискоза, а значит, синтетика. На картинке показано совсем другое платье, действительно лен. ПОДДЕЛКА. Оно продувает почти прозрачное, но ткань не соответствует заявленной. Продавца не рекомендую",1
абсолютно другое не то что на фото,1
куртка ужасная..пух сбитый..вся просвечивается..размер не соответствует,0
"само качесто хорошое.размер S подойдёт для 42р.но цвет-заказала цвет красный,получила розовый((((самый мой не любимый((((доставили очень быстро",2
"Брюки оч.хорошие.Плотные,тянутся прилично.Можно было и Lвзять(у меня узкая талия широкие бёдра),перестраховалась,но они тоже сели по фигуре.СПАСИБО!!!!",2
"Сарафан не понравился, возможно из-за моего большого бюста.

Как-то некомфортно. К продавцу никакх претензий, отправили достаточно быстро.

Спасибо ему.",1
"В реальности они почти черного цвета, просто обратите на это внимание если вам нужный синие.

В остальном продавец вежливый, размер на мой рост - 174 и Об - 102 сел хорошо, так что если цвет не важен - рекомендую",1
Пришло платье не того цвета. Заказывали белое пришло серо-коричневое. Прийдётся продать.,0
"Пришли после того, как срок защиты закончился. Камни все отваливаются, даже ещё не меряла. Не понравилось мне. Носить я так их не буду.",0
Сшито не очень ровно и не тянутся,1
"ставлю три звёзды. к товару претензий нет. хорошие штаны, на зиму. в Москву приезали штаны дней за 5.
вот к курьерской службе, которой пользуется продавец есть претензии! позвонили накануне, сказали в течении дня привезут, не привезли, не позвонили даже, на следующей день тоже самое, позвонили - ждите, не привезли, через три дня позвонили - не ждите, привезём на следующей неделе. и доставка кстати у них только до подъезда, сами выходите.",1
"Заказ пришел очень быстро, за 2 недели.  Товар хорошо упакован. Заказывала маме на ее размер ХL подошло М идеально. Ткань плотная, немного тянется. Мех действительно ярко оранжевого цвета, как плюшевый мишка - очень приятно к телу и соответственно тепло. На животе скрывает все недостатки, при этом немного утягивая, что не мешает и, не создает дискомфорта. Товар рекомендую и продавца тоже.",2
"Товар не пришёл вообще, деньги вернули не в полном объёме ",0
"Посылка с кофтой так и не пришла, хотя продавец обещал что отправил ее вместе с другой посылкой-брелком. Ждала возврат денег, алиэкспресс встал на мою сторону.",0
"Платье из плотного трикотажа(""лапша""). Хорошо тянется. Без постороннего запаха. Сшито хорошо:строчки ровные, оверлог аккуратный. Торчащие нитки-не критично-их всего парочка.
По размеру брала L(обычно ношу сверху S). Рост 177см. 90-70-100. Село хорошо,но думаю XL село бы еще лучше. Все-таки L-ка немного в груди маловата. При застегнутых пуговицах топорщится. Но с растегнутымм смотрится тоже неплохо. За счет роста рукав немного коротковат, но можно присборить на 3/4 и тоже классно. Длина отличная - чуть прикрывает колено. Состав порадовал:95%хлопок и 5%синтетика. Размер на самом платье не указан,только на пакете.
Доставка быстрая:заказала 27.11,прибыло 11.12. Упаковано аккуратно,продавец положил открытку с поздравлениями,спасибо,очень мило. Очень довольна! СПАСИБО!",2
"Доставка меньше двух недель в Волгоград. Сами лосины прикольные. Немного ошиблась с размером - коротковаты, а в остальном замечательно.",2
"Продавец был общительным ровно до того момента,как пришла бракованая куртка. Дальше на мои сообщения продавец не отвечал. Я открыла спор и вернули деньги. Спасибо за это АлиЭкспресс. 
Теперь про куртку. Качество руб на 200. Швы не прошиты до конца из-за чего они расходятся. Рукава короткие на мой рост 164 см,да ещё один неровный внизу! Карман один меньше другого, в него даже не залезает рука! Внизу куртка коряво прошита -её никак не перешить,только распарывать все и шить заново,но в этой ткани остаются следы от строчки-вся в дырку! Куртка как из клеенки,после примерки вся спина мокрая! И оторвалась планка внутри,где пришита молния!  Молния полное г..но. Заклёпки тоже. у меня у ребёнка на комбинезоне заклёпки больше.  Вообщем никому не советую,даже за эти деньги,если не хотите выкинуть их в помойное ведро.",0
мала!! 3хл мала на два размера. другие вещи этого ращмера подходят,1
"Размеры пальто не соответствуют размерной сетки продавца!!! Ошибка на 13 см!!! Деньги после спора не  вернули! Не заказывайте здесь, это обман!!! Поддрежка для разрешения споров Алиэкспрес поддерживает лживых продавцов! Очень недовольна.",0
"Качество отвратительное! Везде торчат нитки петлями,швы не ровные.Сообщил продавцу,показал фотографии.Реакции ни какой.Сообщил,что открою спор,ему до фени.",0
"Счастливые обладательницы груди, будьте осторожны))), принт с приколом! Качество картинки хорошее, размер 4 xl  подошёл на русский 52-ой. Общее впечатление -- приятная, немного хулиганская вещичка.",2
на макушке нитки растянуты с наружи видно внутриносить (мех) надо покупать помпон.,1
"Мне не понравилась данная футболка,рукава прошиты плохо,к тому же криво. Горло у неё отвратительное,такое носить точно не буду. Не рекомендую к заказу,отдам футболку подруге.",0
"Куртка хорошего качества,но мех не такой пушистый,как уже писали. Брала по скидке-продавец не обманул,выслал. И ещё дал скидку на следующую покупку-взяла у него  лосины. Надеюсь,тоже не разочаруюсь:-)",2
"резинка все органы в кучу собрала, читала комменты о том что она тугая, но не до такой же степени экономить на ней. взяла размер L, сидят хорошо, но вот органы сидят не на месте",1
"Юбка сшита хорошо, материал тёплый, по бокам карманы. Размер s на обхват талии 63 большевата немного. По длине тоже поста не хватило, на рост 167 ниже колена. ",2
заказ не пришел. не заказывайте у этого продавца,0
"товар соответствует описанию, швы ровные, ткань плотная синтетика, без запаха. немного великовата, но сама виновата а продавец молодец",2
"Доставка не более 3 недель до Москвы,топ не плохой,единственное короткий))но под брюки с завышенной талией или юбку,будет не плохо!",2
"too much size in the shoulders (XL-XXL) \ широкий в плечах,  очень длинный рукав, выглядит более синтетически, фото прикреплю позже, после Ленора)))",2
"Не приятные носки,покрылись катышками при первой носке",1
"Заказ пришел быстро, за недели две. Штаны совершенно не понравились: на мой рост 156 см - они короткие, натянуть на себя еле-еле смогла, внизу штанины очень узкие, после того как с трудом натянула их,все равно между ног болтались",0
