text,label
"Этот товар мне не пришёл. В глаза его не видела, поэтому не могу оставить отзыв.",0
"Пиджак на маленького короткорукого человека с широкой грудной клеткой.. Ткань тонкая, уговица отвалилась при первом застегивании.. Размер S в длину мал, рукава короткие, а сам широкий.",1
"очень хороший кардиган заказывала для мамы, ей 70 с лишним лет, учитывая ее возрастные комплексы, думала не оденет сама буду носить. плюс заказала к нему юбку под замшу с ярким треугольным рисунком как на девушке с предыдущего отзыва и серую водолазку и серую замшевую сумку. в общем маме понравилось все, первый раз я ей так угодила и теперь ей все говорят как она стильно выглядит если согласится позже фото выложу. единственно пришлось где рукава вшиты нитки с лицевой части засунуть на изнаночную, но я на этом не заморачиваюсь.",2
"проблема возникла с алиэкспрессом. к продавцу претензий нет. моя карта в банке была закрыта по желанию моего работодателя. и открыта новая , я её привязал к покупками на алиэкспрессе. но возврат денег на новую алиэкс. не хочет осуществить. в банке деньги отправили обратно в Китай. я пролетел. обращался в инфоценр, пишут одно и то же: мы переводим деньги только на старую карту. обидно, я раньше был лучшего мнения об организации. так кто же заработал мои деньги?",0
"Не соответствие размеру, на 46 размер очень мала",1
"Доставка до Новосибирска 12 дней, самая быстрая доставка от АлиЭкспресс.

 На ОГ 90, рост 162 размер куртка подошла практически идеально. Но рукав узковат, с толстым свитером, я думаю, будет тесновато. 

Перед заказом несколько раз писала продавцу, уточняла, до какой температуры куртка, продавец оперативно  отвечал:  ""не беспокойтесь, очень теплая, до минус тридцать подойдет"".

Но в описании сказано, что тип воротника - меховой капюшон (Collar type:Fur Hoode). На фото опушка капюшона выглядит как натуральный мех, а на самом деле искусственный! А мне не пришло в голову уточнить! Считаю, что товар не соответствует описанию",1
"синтетика,просвечивает,выглядит как непонятно что,подол не подвернут,просто обработан оверлоком,такое носить не буду,брак на ткани,небольшая дырка,из +  очень быстрая доставка",1
"очень классная юбка. резинка чуть туговата, но понятно, что если один размер, на 52 будет туговато. Очень красиво и стильно, и длина хорошая, даже на мой рост 176",2
"ничего не пришло. деньги не вернули , даже игнорили все сообщения. говно,  не заказывайте",0
товар шёл примерно месяц. продавец общительный. товаром доволен,2
"Швы неаккуратные, неровные, резинка на штанах неправильно сшита, но сам костюм красивый.",1
"пришло быстро. ткань хлопок, приятный на ощупь",2
"очень плохое качество материала,  качество обработки материала ужасно.",0
"Ужасно! Сначала носочки долго шли, а потом появился статус, что я их уже получила! То что я получила, я вам выложила в фото. Очень разочарована!!!(",0
"товар так и не был доставлен, деньги вернул Алиэкспресс  после спора",0
"Мне не понравилась майка. Видно на фото, какая она кривая. Даже своих 123 рублей её стоит,",1
"После оплаты заказа мне написали, что нужно его отменить, так как на российском складе его нет, но потребовали не использовать причину ""товара нет в наличии"". После этого стали угрожать сил если я не выберу пункт ""другие причины"", то отправят мою покупку с китайского склада. Отказали в отмене заказа, дали липовый номер для отслеживания. В итоге деньги вернула только через спор.",0
"товар так и не пришёл и не отслеживался,печально",0
"Маломерка. Как минимум на один размер. Цвет прислали не тот, что заказывали.",0
продавец отправил заказ только после открытия спора.,0
"товар пришел в течение месяца, размер не соответствует действительности.",1
"заказывала платье 17 ноября, на новый год. товар очень долго отправляли недели 2, продавец успокаивал , что все придёт вовремя, в итоге все сроки истекли платье не пришло, деньги вернули.  но пришлось бегать искать новый наряд , очень не приятно",0
"На вид красивая но голая синтетика ,думала хлопок ошиблась",2
Нитки вылезают :( Но вообще милые,1
хорошее обслуживание и быстрая доставка,2
"Простенькое, дешевое, цвет бледно грязный голубой. Соответствует цене.",1
"Доставка до Татарстана составила чуть меньше месяца. Хорошо упакованно. По размеру- немного большевата. На свои 80/65 брала L по отзывам. Много ниток. 
Пришла с браком, очень недовольна. Неправильно прошито и именно на видном месте, на плече. Придется относить, чтобы перешили. Обидно, а так очень красивая рубашка!",1
"размер не соответствует действительности,ткань как марля.",0
"Шарф мне понравился, очень приятный к коже, цвет как на картинке. Поставила три звезды из-за брака- грязные полосы на шарфе, которые не получилось почистить. Хорошо, что брала себе, а не на подарок. Дарить такой было бы стыдно.",1
"все хорошо, только с размером не угодпла",2
"заказ так и не пришел. ждала более 3 месяцев!!!! Открывала спор, продавец просил еще подождать...., но майку я заказывала к лету...сколько можно ждать?! деньги так и не вернули!!!! не рекомендую продавца!!!",0
замечательная кофта!,2
"Товар в принципе неплохой, но разочарована что в некоторых местах торчали нитки, и по размеру маловат, поэтому советую заказывать на размер больше.",1
"Куртки замечательные, заказывала у продовца 2 раз и не пожелела всем советую. Размер соответствует, описание тоже, цвет как на фото.",2
"В реале  даже лучше, чем на картинке. Смотрится  отлично.",2
Свитер пришел другого размера (очень короткий). Продавец обещал отправить на размер больше. Но обещание свое не сдержал. На возврат  товара или денег не согласился.,0
Качество очень хорошее,2
"очень быстрая доставка даже в новогодние праздники, меньше 2х недель до Москвы.  Брала на свой 46 русский размер L - великоват. Смотрится не очень, может конечно дело в моей фигуре, но мне не понравился комбез. ",1
"заказывали девочке на возраст 12 лет. размер подошёл. отличается от картинки: на картинке манжеты широкие и по руке, а в действительности узкие и болтаются свободно. ткань не такая приятная. до этого заказывали красную, качество лучше.",1
товар не пришел деньги не вернули.продавец не надежный,0
"Очень сильно маломерит. Заказывали ""м"", но по размеру ""xs""",0
"пальто неплохое, но если у вас широкие плечи и большая грудь берите большой размер, потому что будет сковывать движения. Верх пальто уже низа, форма трапеции. Кожаные части, к которым крепятся петли и пуговицы вырезаны не ровно и это сильно удешевляет вид и расстраивает. тряпичные петли тоже из дешевого неплотного материала. Сам материал пальто синтетика, думаю, будет все липнуть, надеюсь быстро не появятка катешки. Из хорошего хорошая теплая подкладка, можно в машине носить и зимой. твердая 3-ка.",1
"Качество не айс,все просвечивается,даже на мой рост 156,очень короткий(((не отслеживался,пришёл за месяц. Не советую,кто высокий.",1
материал отвратительный синтетика плохого качества (( цвет такой как на картинке.,0
"полная ерунда, подойдёт только на единицу или нулевку",0
"Брюки понравились. На 50русский заказала 34 размер. Сели свободно, можно было и меньший размер взять, ну да ладно,для зимы пойдёт. Однозначно рекомендую! Спасибо! Удачи в бизнесе!",2
"Посылка не отслеживалась с самого начала,ну и чуда не случилось,я Ее не получила.Открыла спор вернули деньги!",1
"Две огромные дырки, Не прострочены швы в двух местах. Короткие рукава.",0
"на фото совсем другие брюки, качество отличается.  на самом деле брюки тонкие, в живу не купила бы цена таких брюк завышена, им цена 150 рублей не более.",1
"Доставка достаточно быстрая, окей. Но буквы отвратительные. Вообще не старались, спасибо большое.",1
"К сожалению туника не пришла. Но продавец вернул деньги. Продавец честный, рекомендую.",2
"Хороший костюм, качественные швы, ткань не просвечивает.",2
верх большеват а низ короток пока не понятно как носить ахнет хлоркой,1
"Хорошая блузка, но узкая у груди на объем 110.",2
"Ставлю две звезды за скорость доставки и качество материала. Но фасон, крой ужасный.",0
ужасное качество нитки торчат,1
"до Москвы примерно 15 дней, сидят хорошо. очень рада.",2
"на спине дыра по шву ( доставка: заказала 9.11.2017, а получила 11 ноября 2017! Ооооочень долгая доставка!!! по размеру подошло хорошо ОГ 108см, ОБ 112 см .",1
"Пришёл быстро, качество хорошее за такие деньги ",2
"заказам не довольна,  штаны как шаровары, и есть недочеты по качеству. отправила заказ 08.09 пришёл 23.10.",0
"Доставка быстрая , но товар не выполняет свои функции.",0
Качество-цена. 27 р оказался большим. Растянется и до 29р. Карманы пришиты криво - один ниже другого. Зря заказала. Не понравились.,1
"размерная сетка не соответствует действительности ! судя по ней , мне 2 xl должен был подойти , взяла 3 xl  на всякий случай .  когда пришли ,  еле влезла ! присесть точно нельзя ! открыла спор , деньги не вернули . продавец ни на одно сообщение не ответил , хотя я спрашивала , какой размер лучше взять.",0
"В принципе неплохо,но очень плохо сшито",1
Халат пришёл с жирным пятном. Деньги пока не вернули ,1
"Товар пришёл быстро . Качество хорошее, мягкий материал . Приятен коже. Но цвет очень сильно отличается от фотографии. ",1
"Товар не пришёл! Заказ закрыли, как выполненный! Деньги не вернули! Ни слова не написали!",0
"Заказала 27.11, получила 5.01. Трек отслеживался. Качество понравилось, в принципе блузка хорошая. Цвет шикарный. Но плечи очень уж как-то странно пошиты (возможно, что мне пришел брак?). На мои параметры 90-65 размер L оказался мал в плечах. Рукава НЕ ДОЛЖНЫ быть ТАК (отметила на фото) пришиты, это не правильная выкройка. Причем, блузка сама по себе мне большая, а вот с плечами беда. Рукава так же коротки. 

Хотелось бы заказать на размер больше, но из-за того, как пришиты рукава, не рискну заказывать еще. Все-таки это некачественный пошив.",1
не подошёл по размеру,1
"выкроены отвратительно, на каких-то плоскозадых чтоли. еле натянула, учитывая, что в общем штаны не малы. спереди в паховой зоне всё пузырится, складки отвратительные образуются. ужасно смотрится. плюс короткие штанины. хотя я вообще ни разу не длинноногая. на теплостойкость не проверяла. даже не знаю, буду ли носить",1
"платье тонкое. обычная  синтетика, еще и пахнет ужасно",1
"Бюстгальтера я так и не увидела, посылка не дошла. Открыла спор и написала не нужно возвращать деньги просто пришлите еще раз мой заказаный товар. Продавец просто проигнорировал мое сообщение и молча закрыл спор. Разочарована и конечно же не рекомендую",0
"Кофта не стоит своих денег.Тонкая,неаккуратно сшитая,на свой размер s-m заказала L, мало, борится по бокам.",0
отличная блузка! только брать на размер больше надо!,2
"Пальто ужасного качества. Во-первых, оно огромное, на мои размеры объём талии79, груди 94, продавец посоветовал взять XL.  Во-вторых,  талия отрывается. В третьих, подол не проклеен , поэтому отвисает. Длина пальто со в езди сторон разная , спереди от талии  до низа 61 см, сбоку 67 см, где-то 63 см.  Да и общение с продавцом оставил негатив. Просила скидку, так и не сделали, а через пару дней продавали уже на 1000 рублей дешевле. Обидно!",0
товар не прислали и деньги не вернули,0
С этим боди на самом деле все печально. На рост 164 и 83-61-90 размер М мал в длину. Очень неприятный колючий материал. Хотя и смотрится хорошо.,2
хорошо по размеру,2
"мне не понравились, они длинные, смотрятся не очень, внутренние шорты пришиты задом наперед, на поясе шов от внутренних, так что внешние кружевные топорщатся! я расстроилась!!!",0
"мало того, что заказ отправили только через 10 дней после оплаты, так еще и отправили с длинным рукавом, а меня это вообще не устраивает, качество так себе, похожа на тюль дешевую, хотя издалека очень симпатично смотрится",1
Понравился! Спасибо. И подарок порадовал! И даже удобный пакетик для хранения и транспортиповки)),2
"Жилетка короткая очень, цвет светлее чем на фото. Я не довольна.",0
"Яркие цвета, приятная на ощупь ткань. Трек отслеживался, описанию соответствует",2
"шапка отличная, вязка плотная, теплая, дошла на почту за три недели. помпон из натурального меха. отслеживалось до почты",2
"юбка пришла быстро, фасон симпатичный,но качество среднее. доставили прямо домой что очень порадовало. но юбка пришла с затяжкой, что очень обидно. по размеру",1
"верх идеально сел... низ собирается на коленках.... ткань плотная, но не супер...если вы носите М ( мой рост 167 вес 65-67 кг) то берите...S  так я думаю пару раз позаниматься норм.. до первой стирки",1
"резинка тугая, швы оставляют желать лучшего. вещь красива, но недолговечна",1
красивый шарф. нежный и мягкий. доставка быстрая. рекомендую продавца и товар,2
"Не понравилось, ткань синтетика, смотрится дёшево, носить не буду. Размер подошёл, не чем не пахнет, шел не долго 2-3 недели.С прадовцом не общалась.",0
Костюм отличный! Рекомендую!,2
Кружево отвратительного качества,1
"Заказ хорошо упакован.Размер подошёл, только в груди топорщится, Но это поправимо.В целом довольна.",2
"фасон совсем не такой,как на картинке.Кофта пришла другого качества и пошив совсем не ровный,рублей 200 мах.стоит.Ражмер чуть меньше пришел,но это не так важно",0
"Пришли отличного качества с доставкой на дом.Девочки не знаю на какую попу вы тянете XL мне на об 102 большие, в талии см 5 точно. Оценивайте свои формы, из-за отзывов нельзя определится с размером.Ткань мягкая и тянется. ",2
"После 3х месяцев ожидания, товар так и не пришёл. ",0
к сожалению размер не подошел(( мало,1
"На 50-52, рост 170-.
 5xxl, 
 плечах большая, рукав короткий",1
"Качество хорошее, кофта немного маловата, хотя серого цвета того же размера, села отлично. Товар пришёл с дыркой на рукаве:((",1
вообще фигня совсем не то что на фото,0
"Прислали не тот размер,который заказывала,блузка очень просвечивается,доставка быстрая. ",0
"качество белья отличное, но грудь совсем не держит. нет пуш апа. грудь без формы.",2
"селикон ужасного состояния, не держится совсем, и размер выслали не мой.",0
"Размер М не подходит, очень маленькое, это больше похоже на  S или еще меньше.",1
"Продавец обманщик, якобы отправил посылку, но в итоги ничего не пришло и не шёл на контакт, деньги не вернули!! Не рекомендую этого продавца",0
"Один рукав длиннее другого как будто маленький ребёнок ножницами прошёл 
",1
"Симпатичная кофточка, по размеру отлично. Ткань не очень плотная, приятная к телу. за такую цену очень даже.",2
"Это совсем не то чего я ждала.Во-первых: не подошло по размеру.Во-вторых:это не куртка,а кофта.Я ждала что мне придет куртка,а пришло это.Замки не очень прочные.Нитки торчат.",1
"Ждала заказ более 3 месяцев, заказ так и не пришёл. Деньги вернули благодаря службе Алиэекспресс ",0
На мой рост и вес смотрится как пальто но я так и хотела чтобы свободно было..стиль такой☺)))ОЧЕНЬ красиво...спасибо продавцу. рост 160.вес 48.,2
"Товар не пришел. Продавец очень назойливый, постоянно спамит в личные сообщения всякой ерундой, даже после тогд как я попросила этого не делать, он извинился, сказал что больше такого не повторится, но спамить все равно продолжил.",0
"разочарована. совсем не смотрится как 3d. не такая яркая, как на рекламном снимке. не стоит таких денег. на снимке смотрится лучше, чем наяву.",2
"доставка месяц, носочки почти прозрачные",1
"товар не соответствует описанию.... очень расстроилась, так как ждала этот заказ ...  тонкая , электризуется безумно, размер не соответствует таблице.... НЕ РЕКОМЕНДУЮ.",0
"Получила леггинсы. Качество нормальное, но по ногам собираются в гармошку и смотрятся как гусенка... я бы больше такие не купила. ",1
Очень хороши продавец и товар.На 42 р-р отлично.,2
Товар не пришел. Трек не отслеживался. Продавец продлял защиту сам. Не советую и не рекомендую настоятельно этот магазин. Если хотите выбросить свои деньги на ветер то вам сюда. Но лучше не поддерживать лживых продавцов!,0
"вообще не соответствует. заказала 4 вещи. не про одну не могу сказать ничего хорошего. с продавцом не общалась, не было надобности.",0
"не думала что такое платье можно было
 испортить( ткань светиться не реально как ночнушка ,размер хl сообветствуе на 50 ,но если у вас большая грудь то оно вас разочарует ) а так очень симпатичное платье ,если бы ткань была плотней , думаю даже если за это повысят цену , спрос на товар не упадет",1
Фигня полная. На рост 154 до ушей можно натянуть. Для дома только и сойдут.. Ткань рыхлая синтетика.,1
товар доставлен быстро. качество не очень хорошее.,1
"Во -первых продавец не ответил не на одно сообщение .посылка не отслеживалась.пришла ровно через месяц .на рост 168 она чуть ниже груди .рукава естественно короткие .сама она вся дутая ,огромная и короткая (веселенькая такая курточка).и ещё и блестящий болонь ,что делает ее очень дешевой на вид .вообщем может какой студентки из ПТУ подойдёт .",0
"в груди кофта узковата оказалась. но тут вины продавца нет.  хорошо смотрелась бы она, если не застегивать верхнюю пуговицу. но кофта оказалась с браком. на рукаве пропущен ряд петель. не распустились, а именно пропущен.

со стороны пуговиц, внизу кофты, оказалось неаккуратно зашито, в результате там  уползло 3 петли. 

вместо пересылки вещи обратно, многомесячной возни, предпочла возврат части средств по спору, т.к. предложение продавца сделать мне скидку на следующий заказ меня не устроило.",0
"маломерит очень, доставка 2 недели",1
"Свитер супер, приятная мягкая ткань, s на 86-63-88 в самый раз, на рост 160 см рукава и длина по размеру, с ростом выше, будет коротковато, доставка 2 недели до СПб",2
Товар не был доставлен. Деньги вернули,0
"Товар не соотаетствует требованию , у футболки швы не аккуратны,  место лосин  пришли штаны, большие, шорты вообще прадовец не положил. Только понравился топик.",0
"Мне пришли все 4 пары носков, но 2 из них очень маленькие на вид, хотя они хорошо тянутся, поэтому надеюсь они будут по размеру",1
"За свою цену неплохой товар. правда я только начала надевать, почувствовала, как пошла стрелка. Я не смогла понять, сама зацепила или так и было",2
"Куртка не плохая. Но совершенно другая, чем на фото. Сшита качественно, но не приталена, как на фото. Мех искусственный, но смотрится хорошо. Цвет не белый, а чуть с желта. Носить буду. По размеру подошла. Ожидания были другие. Но отправлять обратно не буду.",1
заказывала ранее такие же лосины черного цвета у этого же продавца в размере L подошли идеально. На этот раз пришел размер XL который мне очень мал! и цвет не соответствует описанию - вместо бежевого пришел золотой! ужасно! спор не смогла открыть потому что после оплаты нечаянно нажала подтвердить получение.,0
Заказ ждала 2 месяца. Так и не дождалась.  Открыла спор. Продавец просил подождать. Только у нас лето к концу приходит. А по отслеживанию посылка ещё с Китая не вылетела. Деньги не вернули пока.,0
Торчат бока. Отдала в ателье.,1
"синтетика, при ходьбе поднимается вверх , но если просто стоять и не двигаться , то хорошо сидит. в общем платье было бы идеальным если было бы из хлопка с лайкрой",1
"Пришла быстро,по размеру подошла ,цвет приятный,по такой цене замечательный вариант!",2
товар соответствует описанию.  заказываю второй раз.,2
